id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
27783928,Sonder | Madison Ave | Airy 1BR + Gym,12243051,Sonder,Manhattan,Midtown,40.7469,-73.98438,Entire home/apt,239,29,0,,,96,305
36100855,Lovely Studio near Franklin Ave,2390913,Peter,Brooklyn,Crown Heights,40.6756,-73.95644,Entire home/apt,85,4,0,,,1,50
6748933,Cozy 1 BR in ideal location,1490702,Amanda,Manhattan,Chelsea,40.74121,-74.00122,Entire home/apt,145,6,2,2017-06-26,0.04,1,0
28277212,"A Comfortable private room+Near # 2, 4 & 6 trains",184122908,Livinus,Bronx,Mott Haven,40.81161,-73.90513,Private room,35,1,24,2019-06-30,2.38,1,150
6348548,Family Friendly Getaway,33070890,Susan,Brooklyn,Flatbush,40.63025,-73.96555,Entire home/apt,100,28,0,,,1,4
17481087,Gorgeous and Renovated Chelsea Apartment,24037775,Karen,Manhattan,Chelsea,40.74392,-73.9946,Entire home/apt,250,4,0,,,1,0
35808986,Private room overlooking backyard in Bushwick,24342773,Chris,Brooklyn,Bushwick,40.70534,-73.92357,Private room,65,1,1,2019-06-23,1,1,188
19212024,Home,764688,Itamar,Brooklyn,Prospect Heights,40.67649,-73.97113,Entire home/apt,160,7,1,2017-07-13,0.04,1,0
4705670,"Private, quiet spacious room with tons of sun!",24117644,Joshua,Queens,Astoria,40.75572,-73.92632,Private room,70,3,74,2019-06-26,1.38,2,285
33996365,Queen Bedroom in Modern Manhattan Apartment,219717193,Jessie,Manhattan,Gramercy,40.73431,-73.98167,Private room,59,5,4,2019-06-15,1.74,2,10
24289926,Comfortable and spacious bedroom in midtown east,149324749,Hessam,Manhattan,Midtown,40.75628,-73.96918,Private room,130,2,2,2018-06-22,0.13,1,0
15942403,Cozy studio basement in heart of Brooklyn,57646925,Gaddi,Brooklyn,Flatlands,40.62846,-73.93355,Private room,35,2,0,,,1,0
13670376,Bright and spacious 1 BR,79510521,Nina,Manhattan,Murray Hill,40.74327,-73.97202,Entire home/apt,155,5,2,2016-07-28,0.05,1,0
3741405,2br in Manhattan NY ,10577253,Nataly,Manhattan,Harlem,40.81217,-73.95303,Entire home/apt,150,1,3,2016-01-02,0.05,1,0
3549798,Sunny Private Williamsburg Space,6309019,John,Brooklyn,Williamsburg,40.71474,-73.95662,Entire home/apt,200,2,175,2019-07-02,2.93,1,303
30150406,Ditmas Park Affordable Luxury Living-Private Rm,204541838,Diana,Brooklyn,Flatbush,40.64308,-73.96508,Private room,150,3,2,2019-06-19,0.27,2,364
20568215,NYC tourism and food just steps away!,93376283,Gabriella,Manhattan,Hell's Kitchen,40.76638,-73.99079,Entire home/apt,168,2,4,2017-11-25,0.20,1,0
12831088,Gorgeous 1BR near Columbus Circle,28340943,Jessica,Manhattan,Upper West Side,40.77861,-73.98336,Entire home/apt,199,1,0,,,1,0
9147025,Cozy City Island Cottage,403032,Diane,Bronx,City Island,40.84487,-73.78954,Entire home/apt,110,2,112,2019-07-01,2.60,1,162
32403665,3rd floor Master Suite,22819324,Patricia,Brooklyn,Bushwick,40.69678,-73.90828,Private room,50,2,1,2019-06-25,1,2,0
19670522,Garden Bedroom w/Private Bath in Crown Heights 2MB,17555570,Yan,Brooklyn,Crown Heights,40.66886,-73.92333,Private room,62,1,69,2019-07-02,2.83,12,65
23632578,Chelsea Studio Steps from Madison Square Garden,3717633,Tony,Manhattan,Chelsea,40.75129,-73.99561,Entire home/apt,185,2,32,2019-06-23,2.02,1,47
35153758,温馨旅店(1),263740985,Yongqiu,Queens,Flushing,40.75419,-73.83082,Private room,80,1,0,,,3,363
36131210,Luxury new private studio one stop to Manhattan4,53620244,Chiara,Queens,Long Island City,40.74812,-73.93875,Entire home/apt,180,1,1,2019-07-04,1,1,334
28540618,Sweet studio in the heart of Nolita,215403497,Rebecca,Manhattan,Little Italy,40.71908,-73.99766,Entire home/apt,150,4,3,2018-11-28,0.32,1,179
18949917,Workspace Room 2,9864136,Anthony,Brooklyn,Bushwick,40.68603,-73.91438,Private room,36,2,8,2018-08-22,0.37,26,311
35543132,1 Bedroom Park Slope Apartment w/ Private Patio,35299064,Rachel,Brooklyn,Park Slope,40.67606,-73.98251,Entire home/apt,150,3,0,,,1,232
21564596,"Large,Bright & fully Furnished room in a 3 bdm Apt",3053519,Ivo,Manhattan,East Harlem,40.79697,-73.93757,Private room,70,4,0,,,1,0
26194075,Zen Den in X's Square!,2258341,Beto,Manhattan,Hell's Kitchen,40.76113,-73.99185,Private room,155,10,9,2019-06-15,0.80,1,103
21970350,Large Room in 2 bedroom Williamsburg/Bushwick,861330,Joseph,Brooklyn,Williamsburg,40.70255,-73.94408,Private room,40,30,0,,,3,0
9649558,Sunny with 2 large bedrooms,48576700,Ayanna,Brooklyn,Clinton Hill,40.69347,-73.967,Entire home/apt,173,2,179,2019-06-15,4.18,2,228
13341955,MODERN & CONTEMPORARY STUDIO,75577166,Diana,Queens,Jackson Heights,40.75274,-73.87777,Entire home/apt,125,3,86,2019-07-02,2.39,1,271
4058949,3C. Private Rm in Guesthouse Manhattan,7831209,Bobi,Manhattan,East Harlem,40.80617,-73.93868,Private room,45,1,151,2019-05-09,2.59,10,357
34356850,Huge One Bedroom Haven In The Heart Of Manhattan,1413085,Rosie,Manhattan,Gramercy,40.73525,-73.98074,Entire home/apt,150,14,0,,,1,0
11656367,Charming Brooklyn Apartment,61851697,Vivienne,Brooklyn,Bedford-Stuyvesant,40.69207,-73.94321,Entire home/apt,165,3,0,,,1,273
1538077,New Listing!  Terrific Price.,8200820,Valerie,Brooklyn,Greenpoint,40.71938,-73.95136,Private room,50,2,11,2014-02-03,0.16,2,157
22164078,Large Modern Chelsea Studio,35509609,Justin,Manhattan,Chelsea,40.7478,-73.99995,Entire home/apt,149,4,3,2019-01-23,0.32,1,0
169483,Very close to Downtown Awesome Private Apartment,807642,Jeffrey,Brooklyn,Gravesend,40.60452,-73.97103,Entire home/apt,106,7,0,,,2,0
17314998,Furnished room-5A-1 110th st-3rd Ave.,18212433,Veronique Camille,Manhattan,East Harlem,40.79536,-73.94197,Private room,55,30,0,,,8,341
15875061,Stylish Parkside Midcentury Apt,73175609,Alex,Brooklyn,Windsor Terrace,40.65739,-73.9806,Entire home/apt,159,2,32,2017-08-28,0.99,1,0
33960097,1890 Townhouse Penthouse Centered S Williamsburg,44918139,Shai,Brooklyn,Williamsburg,40.71093,-73.95815,Entire home/apt,250,31,1,2019-07-01,1,1,90
26385006,Harlem Historian/Musician near Columbia Room 2,6088893,Karen,Manhattan,Harlem,40.81932,-73.95765,Private room,55,3,4,2019-01-01,0.36,1,21
24497265,Brand New Executive Studio,61391963,Corporate Housing,Manhattan,Murray Hill,40.74651,-73.97868,Entire home/apt,125,30,3,2019-05-31,0.50,91,342
31729652,Sunny Studio located in the heart of Harlem,91390716,Kathiana Joy,Manhattan,Harlem,40.81207,-73.94335,Entire home/apt,80,2,3,2019-02-25,0.63,1,0
8877466,"Spacious Apt, 15min from the city",46458011,Emma,Brooklyn,Bushwick,40.69497,-73.92598,Private room,65,2,28,2019-03-19,0.70,1,204
2209835,LARGE 1 BEDROOM APT. IN MIDTOWN NEAR SUBWAY/BUS,8811222,Claudia,Manhattan,Kips Bay,40.74361,-73.97677,Entire home/apt,150,2,120,2019-07-01,3.25,1,29
13155478,"One BR upper east, walk out to garden",68234238,Kyle,Manhattan,Upper East Side,40.77626,-73.94693,Private room,100,1,2,2016-06-13,0.05,1,0
6401500,"Wburg Penthouse, Private elevator, balcony, roof",5463220,Nick And Jade,Brooklyn,Williamsburg,40.71258,-73.95556,Entire home/apt,201,2,175,2019-07-01,3.53,1,68
18613550,Spacious Private Room by the East River,14614459,Dario,Manhattan,East Harlem,40.78546,-73.94117,Private room,70,3,8,2017-11-01,0.31,4,0
9296742,Room Available- Prospect Park South,48264768,Wesley,Brooklyn,Flatbush,40.64905,-73.96799,Private room,55,1,0,,,1,0
22600713,"Sunny Studio, Lower East Side",1873234,Mikkel,Manhattan,Lower East Side,40.71774,-73.99057,Entire home/apt,140,3,33,2019-05-30,1.91,1,11
21058648,Prime Location of Flushing Queens 豪华卧室 旅途中的家 D,63312104,Max,Queens,Flushing,40.74729,-73.81865,Private room,60,1,92,2019-05-30,4.26,6,362
30264608,A slice of luxury In Cozy Chelsea loft!,226070943,Asia,Manhattan,Chelsea,40.74277,-74.00204,Entire home/apt,315,2,15,2019-07-05,2.09,1,365
18872495,Spacious room near the Midtown-close to everything,19339271,Marcia,Queens,Long Island City,40.74752,-73.92264,Private room,60,1,7,2017-11-12,0.32,1,0
15222861,"Private! entire studio, private bath, own entrance",33614329,Walter,Brooklyn,Bushwick,40.69555,-73.93069,Entire home/apt,95,1,81,2019-07-03,2.42,4,193
30370565,"Cozy private room in NYC 
25 mins from Midtown",172895347,Mario & Maria,Queens,Jackson Heights,40.75275,-73.88186,Private room,59,30,2,2019-02-18,0.38,2,0
3095477,Luxury Family Sunny 2 bdrm 1 bath Apt Park Slope,15743167,Cristina,Brooklyn,South Slope,40.66508,-73.98974,Entire home/apt,200,2,14,2018-06-10,0.60,1,0
7760545,"COZY STUDIO in Sunnyside/Queens, NY",40812784,Elena,Queens,Sunnyside,40.74494,-73.91513,Entire home/apt,120,30,29,2018-10-27,0.62,1,178
27131151,The Brooklyn Blue House 4,183127881,Giana,Brooklyn,Canarsie,40.64651,-73.90043,Private room,59,2,28,2019-06-03,3.19,4,178
31322379,PRIVATE BR 5min to TIMES SQ and COLUMBUS CIRCLE,234338206,Arkadiy,Manhattan,Hell's Kitchen,40.76358,-73.99361,Private room,140,1,4,2019-04-06,0.74,2,0
34498925,Quaint Private Room in Vibrant Bronx Neighborhood,7087084,Laura,Bronx,Fordham,40.86003,-73.89314,Private room,47,1,2,2019-05-27,1.36,1,236
28542784,Sonder | 21 Chelsea | Lively 1BR + Rooftop,12243051,Sonder,Manhattan,Chelsea,40.7425,-73.99427,Entire home/apt,249,29,1,2018-09-25,0.10,96,220
23544588,Spacious Apartment in the heart of Manhattan!,30672354,Malin,Manhattan,Flatiron District,40.74016,-73.98735,Entire home/apt,290,5,4,2018-07-27,0.24,2,69
6129158,Large modern 1BR w/ Balcony!,31796292,Mary,Manhattan,Upper East Side,40.777,-73.95253,Entire home/apt,350,1,0,,,1,0
21081721,"Chill, Cozy, Apt Next to Subway in LES/Chinatown",48861932,Sydney,Manhattan,Lower East Side,40.71389,-73.98889,Private room,80,1,9,2018-07-06,0.42,1,0
6263101,Williamsburg Loft w/ Amazing Roof,7322303,Matt,Brooklyn,Williamsburg,40.71335,-73.95789,Private room,75,45,0,,,1,92
10298783,Comfortable cozy room,52981364,Rosaly,Manhattan,Harlem,40.80621,-73.94461,Private room,65,2,167,2019-06-25,4.16,1,209
32018080,Master room   套房,240055586,George,Queens,Fresh Meadows,40.7386,-73.79248,Private room,80,1,38,2019-06-26,7.60,5,29
25948942,Lovely room in Manhattan Lower East Side,131236711,Qi,Manhattan,Lower East Side,40.71026,-73.98738,Private room,80,1,11,2018-07-13,0.85,1,0
16568164,Wonderful Cozy Private Room By Central Park,43642470,Simona & Jon,Manhattan,East Harlem,40.79732,-73.94873,Private room,47,2,0,,,1,0
13016417,Studio Apt in Murray Hill w/ Qn Bed,33273074,Elizabeth,Manhattan,Kips Bay,40.74139,-73.9783,Entire home/apt,120,2,7,2016-12-06,0.18,1,0
29124172,"Private room by LGA, Citifield and near Manhattan.",219465297,Irwing,Queens,Jackson Heights,40.75491,-73.88313,Private room,49,2,10,2019-04-23,1.15,1,5
17459930,Cozy room in prime williamsburg!,118226205,Sahar,Brooklyn,Williamsburg,40.71738,-73.94158,Private room,69,2,61,2019-06-22,2.14,3,42
21318405,"Astoria apt, easy access to Manhattan, East River!",2108760,Lorenzo,Queens,Long Island City,40.76661,-73.93502,Entire home/apt,115,1,21,2018-07-08,1.00,1,0
16023497,Huge Duplex in the Heart of Brownstone Brooklyn,1447642,Chana,Brooklyn,Gowanus,40.68309,-73.98529,Entire home/apt,340,3,12,2019-07-03,0.40,1,63
12006201,High-end bright 1 bedroom apt. in Midtown West,30283594,Kara,Manhattan,Midtown,40.76484,-73.98326,Entire home/apt,239,30,0,,,121,348
18358279,Luxury 2 Bedroom Apartment!!,44852596,Luna,Manhattan,Financial District,40.70468,-74.00722,Entire home/apt,130,3,19,2019-07-01,0.72,1,244
22203719,Perfectly Located West Village Artist's Studio,156983314,Spencer,Manhattan,West Village,40.73607,-74.00373,Entire home/apt,150,3,12,2019-07-01,0.65,1,0
31953973,Luxury 1 Bedroom -Midtown/Times Square/Centralpark,37412692,Kim,Manhattan,Midtown,40.76467,-73.98277,Entire home/apt,115,30,0,,,4,362
4814810,"Quiet retreat, peaceful stay",24796602,Wesly/Jessica,Brooklyn,Crown Heights,40.67234,-73.92721,Private room,54,2,50,2019-06-05,2.26,4,302
12651245,Relaxing room in vibrant Brooklyn,68719139,Nick,Brooklyn,Bedford-Stuyvesant,40.6872,-73.95773,Private room,40,4,4,2016-10-24,0.11,1,0
25996748,"Full Apartment, 1 Bedroom",18197276,Miguel,Bronx,Kingsbridge,40.88058,-73.90552,Entire home/apt,85,2,13,2019-01-01,1.05,1,0
21980723,Modern Renovation of original Manhattan Townhouse.,6675176,David,Manhattan,Harlem,40.82277,-73.9555,Entire home/apt,650,5,23,2019-06-29,1.35,1,301
1652236,Amazing Spacious Room,3562322,Lord Daniel,Brooklyn,Bedford-Stuyvesant,40.68708,-73.95126,Private room,31,6,41,2019-07-03,0.58,3,55
13802699,"Dottie's Place, Room #2...Just for You!",80819921,Traci,Queens,Rosedale,40.65218,-73.73498,Private room,70,1,0,,,1,0
16301173,LADIES ONLY!! Privacy in a shared space :),27260699,J,Brooklyn,Bushwick,40.69533,-73.90889,Shared room,28,1,103,2019-05-01,4.02,4,133
14196798,Brooklyn (G)reenery,80942071,Warren,Brooklyn,Bedford-Stuyvesant,40.69484,-73.94616,Private room,89,2,1,2017-09-05,0.04,1,365
14182564,lovely home on 38th street,84914817,Alon,Manhattan,Murray Hill,40.74737,-73.97407,Entire home/apt,79,29,4,2019-04-07,0.42,2,201
31121213,Studio with Historic Charm in South Harlem,8630543,Olga,Manhattan,Harlem,40.80456,-73.95033,Entire home/apt,115,3,15,2019-06-28,3.21,2,116
26320521,Beautiful Apartment across from Carnegie Hall,159498011,David,Manhattan,Midtown,40.7657,-73.98075,Entire home/apt,400,2,5,2018-12-30,0.43,1,0
23642811,Cozy 1 Bedroom on the Upper West Side,176964342,Robert,Manhattan,Upper West Side,40.7748,-73.97922,Private room,120,2,4,2018-04-01,0.24,1,0
24991133,From home to home,91554527,Aboubakar,Bronx,Highbridge,40.83413,-73.92918,Private room,50,3,23,2019-04-07,1.64,1,188
5104668,Alcove Studio 1 blk from Times Sq,24915685,Naveen,Manhattan,Hell's Kitchen,40.75928,-73.99036,Entire home/apt,180,1,0,,,1,0
4284031,BRIGHT BEAUTIFUL CHELSEA APT,4532548,Tess,Manhattan,Chelsea,40.74305,-73.99733,Entire home/apt,160,2,79,2019-06-06,1.38,1,108
29898413,Cozy Room for the Holidays in Brooklyn,155200301,Andy,Brooklyn,Bedford-Stuyvesant,40.68536,-73.92222,Private room,37,18,2,2019-01-15,0.33,2,341
16429866,Sunny room in Brooklyn by N train,36758315,Isadora,Brooklyn,Sunset Park,40.64342,-74.01224,Private room,60,2,1,2017-01-02,0.03,1,0
20973084,Private room in Upper Manhattan near City College.,148394958,Cleber,Manhattan,Harlem,40.82876,-73.94538,Private room,38,8,20,2019-05-26,0.97,1,26
16534337,Spacious Private room in Charming Williamsburg,24273714,Aracelis,Brooklyn,Williamsburg,40.71348,-73.93748,Private room,85,2,22,2019-06-07,0.72,3,36
30716128,Spacious RM in Quiet Residential Neighborhood,137358866,Kazuya,Queens,Sunnyside,40.73668,-73.92427,Private room,33,30,0,,,103,244
16289973,Economy private room great location to Manhattan,92493393,Eddie & Lois,Staten Island,West Brighton,40.63302,-74.11396,Private room,55,2,64,2019-06-07,2.04,5,348
34510970,Close to LGA/Manhattan. Spacious Apartment in JH.,121378704,Edgar,Queens,Jackson Heights,40.75353,-73.87688,Entire home/apt,86,1,1,2019-06-16,1,1,125
5504568,Spacious European Room for rent!,3562322,Lord Daniel,Brooklyn,Bedford-Stuyvesant,40.68609,-73.95291,Private room,45,4,49,2019-07-04,0.93,3,40
8320129,Cozy Studio Apt Upper East Side Near Hospitals,30283594,Kara,Manhattan,Upper East Side,40.76137,-73.96042,Entire home/apt,199,30,3,2018-04-22,0.11,121,365
26770045,Beautiful Williamsburg 1BR  - Huge and Sunny,1465316,Alex,Brooklyn,Williamsburg,40.71433,-73.95679,Entire home/apt,120,7,3,2019-01-04,0.43,1,230
5419405,Cozy 1BR with Backyard,1020326,Michael & Andrea,Brooklyn,Carroll Gardens,40.67757,-73.99617,Entire home/apt,150,7,1,2015-08-03,0.02,1,0
34180413,Great 3 Bedroom Apartment - Incredible Location,257282534,Martina,Manhattan,Chelsea,40.74618,-73.9963,Entire home/apt,380,25,0,,,1,353
13623618,Lovely room close to subway in beautiful Astoria!,39375487,Suzanne,Queens,Long Island City,40.75353,-73.9289,Private room,80,2,16,2018-12-09,0.49,1,0
31592115,Luxury Studio in Iconic Lower East Side,14278450,Linda,Manhattan,Lower East Side,40.71923,-73.98935,Entire home/apt,200,1,7,2019-05-01,1.86,1,0
24299542,Prime Luxury Apartment,25093840,Abinav,Manhattan,Murray Hill,40.74766,-73.97601,Private room,130,1,3,2018-05-30,0.21,1,0
253623,Chez Carine - Privacy in Manhattan,1332108,Cici,Manhattan,Harlem,40.81512,-73.94692,Private room,81,2,72,2018-11-26,0.77,1,0
14548280,Comfy 1 bedroom in spacious lower east side apt,10013093,Shauna,Manhattan,East Village,40.72412,-73.98667,Private room,84,2,1,2016-08-28,0.03,1,0
25075209,Bright New Apt in Heart of Williamsburg!,31906423,Mike,Brooklyn,Williamsburg,40.71869,-73.95487,Entire home/apt,129,2,5,2018-07-29,0.36,1,0
18579416,"Entire, Immaculate 1-Bedroom CHELSEA APARTMENT",11389260,Haley,Manhattan,Chelsea,40.7381,-73.9976,Entire home/apt,200,2,3,2017-11-25,0.12,1,0
4795857,Spacious 2 Bedroom apartment in Washington Heights,8902883,Matthias,Manhattan,Washington Heights,40.83729,-73.94372,Entire home/apt,85,30,10,2019-06-30,0.28,1,147
57166,Elegant NYC Pad,272006,Vasili,Queens,Ditmars Steinway,40.77185,-73.90502,Entire home/apt,140,2,17,2019-06-17,0.16,1,292
35796952,Ginger Home,2113042,Ly,Brooklyn,Bedford-Stuyvesant,40.69414,-73.94073,Private room,70,3,1,2019-07-01,1,1,65
33885227,Sunny Private Room close to Manhattan(Yellow),255899465,Long,Brooklyn,Bushwick,40.69814,-73.9286,Private room,63,2,10,2019-06-30,3.85,1,127
21564694,Gorgeous Loft in Nolita with Elevator and Balcony!,10457196,Richard,Manhattan,Little Italy,40.7192,-73.9965,Entire home/apt,190,30,4,2018-11-21,0.22,11,328
13515865,"Cozy room in Greenpoint, Brooklyn",1797635,Daniel,Brooklyn,Greenpoint,40.727,-73.94249,Private room,50,1,0,,,1,0
17174519,Chelsea Brownstone 3 Bedroom House,10590692,Wade,Manhattan,Chelsea,40.74443,-74.00012,Entire home/apt,650,3,35,2019-07-03,1.61,2,179
34498121,Gorgeous Bushwick Townhome,260379800,Joshua,Brooklyn,Bushwick,40.68792,-73.90993,Entire home/apt,425,3,0,,,1,112
6927027,Charming & private room in W'burg,503555,Phyl,Brooklyn,Williamsburg,40.71488,-73.96148,Private room,89,8,2,2015-12-13,0.04,3,0
13016230,Peaceful and Pleasant Studio,30074012,Laura,Brooklyn,Flatbush,40.63887,-73.96667,Entire home/apt,80,3,32,2018-09-21,0.85,1,0
25211991,Brooklyn Take Me In,4052765,Alex,Brooklyn,Bushwick,40.69394,-73.92972,Private room,46,3,1,2018-06-08,0.08,1,0
20941915,Large Bedroom near Manhattan,150572903,Dimitri,Staten Island,St. George,40.64123,-74.08169,Private room,85,2,0,,,2,356
1876969,Penthouse in Bedford Stuyvesant ,9582999,Shane,Brooklyn,Bedford-Stuyvesant,40.68305,-73.9419,Entire home/apt,150,1,0,,,1,0
8102145,Charming UWS Private Room,26163238,Nadalie,Manhattan,Upper West Side,40.78856,-73.97368,Private room,115,1,1,2017-06-04,0.04,1,0
4747068,Lovely Studio next to Park/Subway,24500940,Jesse,Brooklyn,Windsor Terrace,40.65131,-73.97405,Entire home/apt,100,5,24,2017-05-08,0.44,1,0
11799451,Cozy and ideal studio in the middle of Manhattan..,33547829,Hetor,Manhattan,Midtown,40.75561,-73.96424,Entire home/apt,130,2,118,2019-06-02,2.93,1,226
7856749,"Easy Access, Cute Space",16437254,Benjamin,Brooklyn,Boerum Hill,40.68782,-73.98514,Entire home/apt,123,30,7,2019-04-30,0.23,21,319
18593138,"Luxury Master Suite - Sunlit, Private floor + bath",278576,Marc,Brooklyn,Prospect-Lefferts Gardens,40.65746,-73.95221,Private room,90,3,46,2019-06-23,1.91,2,197
29301424,Entire cozy 1.5 bedroom flat in South Slope!,15586309,Kerry,Brooklyn,Sunset Park,40.66486,-73.99535,Entire home/apt,90,1,6,2019-05-27,0.73,1,0
2600199,Williamsburg Dream loft,13314736,Justin,Brooklyn,Williamsburg,40.70942,-73.94693,Entire home/apt,100,20,7,2018-09-29,0.21,1,327
21762095,Brand New 1 Bdrm Apt in Williamsburg Brooklyn - 3L,156436372,Sonia,Brooklyn,Williamsburg,40.71501,-73.95125,Entire home/apt,100,30,6,2019-05-05,0.44,4,333
26366437,LIVING ROOM COUCH amazing Williamsburg location,91498269,Jonny,Brooklyn,Williamsburg,40.7155,-73.95724,Shared room,100,1,31,2019-06-30,2.81,1,82
34390686,Large sunny bedroom 5 mins from SI ferry,185401573,Akil,Staten Island,Stapleton,40.63443,-74.07573,Private room,50,1,10,2019-07-05,5.00,1,179
34673706,Wonderful Williamsburg,253843480,Yus,Brooklyn,Williamsburg,40.71801,-73.95244,Private room,43,1,2,2019-06-01,1.09,1,249
33249193,Harlem Sanctuary 2,178833771,Danese,Manhattan,Harlem,40.82172,-73.94019,Private room,55,3,2,2019-05-09,0.67,3,353
23946148,Spacious Studio with Private Patio in Greenwood!,15817123,Stephanie,Brooklyn,Sunset Park,40.66169,-73.9979,Entire home/apt,135,5,56,2019-06-29,3.78,3,10
19697371,Cute Studio near Prospect Park,12058024,Rebecca,Brooklyn,Prospect-Lefferts Gardens,40.66116,-73.96166,Entire home/apt,70,1,3,2018-12-17,0.12,1,4
7919803,Comfy & Charming 2 Bedroom Home,4549552,Jill,Brooklyn,Bedford-Stuyvesant,40.69118,-73.95928,Entire home/apt,160,2,14,2016-05-21,0.30,1,0
24289510,Studio in the heart of Manhattan!,54103333,Tatiana,Manhattan,Hell's Kitchen,40.75974,-73.98924,Entire home/apt,300,4,2,2018-06-29,0.14,1,5
30759781,Stay in heart of Manhattan!Subway near-Best Area,149312705,Anthony,Manhattan,Midtown,40.75994,-73.96473,Private room,150,2,25,2019-06-27,3.87,1,19
30764168,Modern Co-Living Space 2R-2,230192510,Zach,Brooklyn,Fort Greene,40.69716,-73.97384,Private room,48,30,1,2019-06-30,1,25,322
20207945,Cozy locked Bedroom - 10 minutes from Times Square,52166457,Jacketta,Queens,Long Island City,40.74715,-73.94605,Private room,70,2,6,2018-10-02,0.26,1,0
719329,Bright 1 BR in Brooklyn,3711499,Silvia,Brooklyn,Crown Heights,40.67473,-73.96263,Entire home/apt,120,3,12,2019-03-17,0.18,1,15
29504721,Luxury 3 bedroom in Prime Midtown,222190882,Katherine,Manhattan,Murray Hill,40.74485,-73.97072,Entire home/apt,625,4,26,2019-07-06,3.06,1,321
31020399,"Newly Renovated Stylish Luxury 2 bedroom, first fl",231681941,Roberto,Bronx,West Farms,40.83942,-73.87518,Entire home/apt,165,2,4,2019-03-17,0.63,1,310
29984457,粉色上房,190324721,Jun Jun,Queens,Flushing,40.75948,-73.8341,Private room,75,1,3,2019-06-16,0.39,4,75
36039574,★Premier Queen Room with Balcony ★,270874051,Hotel Vetiver,Queens,Long Island City,40.753,-73.93485,Private room,99,1,0,,,8,319
2804989,"Sunny, colorful, 1BD close to city ",2918667,Neisha,Queens,Sunnyside,40.74405,-73.91502,Entire home/apt,100,1,1,2014-05-27,0.02,1,0
8414314,Huge Space in Williamsburg BK,44322686,Matt,Brooklyn,Williamsburg,40.71193,-73.94266,Private room,65,1,9,2019-03-16,0.19,1,35
14176878,Sunny bedroom in Williamsburg,13933878,Christine,Brooklyn,Williamsburg,40.70937,-73.96128,Private room,75,3,0,,,1,0
32617897,Big private room with backyard in hip Bushwick,215891351,Pablo,Brooklyn,Bushwick,40.69935,-73.92407,Private room,43,2,17,2019-06-24,4.05,2,68
20969370,Gorgeous One Bedroom in Clinton Hill,49664910,Lilja,Brooklyn,Clinton Hill,40.69027,-73.96796,Entire home/apt,134,2,17,2019-05-15,0.80,1,0
28354720,Oversized Studio right in the heart of Kips Bay,6744445,Steph,Manhattan,Kips Bay,40.7436,-73.98122,Entire home/apt,165,1,4,2019-01-01,0.42,1,0
13294859,Huge Bushwick loft Bedroom,20353229,Megan,Brooklyn,Williamsburg,40.70552,-73.93344,Private room,80,3,0,,,1,0
16185437,Cozy Bedroom in Centrally Located Apartment,22243853,Annie,Brooklyn,Williamsburg,40.7142,-73.96408,Private room,60,3,21,2018-09-11,0.72,1,0
35227165,Huge 1br/studio in the heart of Williamsburg,15313500,Seymur,Brooklyn,Williamsburg,40.71534,-73.95692,Entire home/apt,225,1,2,2019-07-04,2,1,71
13376968,Spacious Luxury In the Heart of the East Village,8278179,Will,Manhattan,East Village,40.72886,-73.98834,Private room,80,1,4,2016-07-29,0.11,1,0
24444586,Speakeasy Inn Bushwick Three,24020292,Cristiano,Brooklyn,Bushwick,40.70064,-73.91828,Private room,50,1,27,2019-06-03,1.94,4,55
18108648,Large 2bd 15 min to Midtown Manhattan,124740003,Dani,Queens,Ditmars Steinway,40.77764,-73.91128,Entire home/apt,100,3,93,2019-06-21,3.49,1,197
34392407,Beautiful three bedroom on Wall Street!,258754678,Egon,Manhattan,Financial District,40.70581,-74.00784,Entire home/apt,320,2,7,2019-07-04,4.20,1,189
23921460,Bright-peaceful room - 30 Min From NYC,165257273,Soon,Queens,Flushing,40.77244,-73.80061,Private room,40,30,1,2018-10-20,0.11,3,342
30590337,"Awesome Studio-Apt near Times Square, super quiet",60081723,Antoine,Manhattan,Hell's Kitchen,40.76239,-73.99119,Entire home/apt,199,3,21,2019-06-30,3.00,2,228
30340538,"2 Bed, 2 Bath Flat In Trendy Nolita - Modern!",225616673,Harry & Morgan,Manhattan,Nolita,40.72113,-73.99595,Entire home/apt,418,1,16,2019-06-16,2.81,1,328
21141576,"Brand new, comfortable, refined, our first!全新,商务最佳",152530167,Luxi,Queens,Flushing,40.76407,-73.82518,Entire home/apt,148,1,24,2019-06-06,1.15,1,77
28519821,"Cute Clean &  Quaint , 40 minutes away from. City",214184351,Bladimil,Brooklyn,Bushwick,40.69855,-73.91394,Private room,63,3,2,2019-03-01,0.31,1,365
20469195,"Secluded Room in EV, Private Patio, Open Kitchen!",34706197,Imri,Manhattan,East Village,40.72564,-73.98682,Private room,144,4,20,2019-01-01,1.08,2,94
27854195,"Beautiful, sunny, private apartment",32935611,Martha,Brooklyn,Sunset Park,40.64704,-74.00819,Entire home/apt,119,4,23,2019-06-11,2.61,1,31
23177964,"Large Room in Hip Lefferts Garden 1,100 SQ Ft Apt.",56276728,Stefanie,Brooklyn,Flatbush,40.6455,-73.95975,Private room,70,14,5,2018-07-06,0.30,1,0
